TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-0.3932938295983578,Debit,Oklahoma City,Branch,-1.1637477509713765,Student,-0.8675773190244013,0.0,-1.107992265913164,rendah,0
0.029037050485616552,Credit,Baltimore,ATM,-0.261828389373208,Engineer,0.24524516219980136,0.0,0.15687075400380754,sedang,1
-0.9876615552613094,Debit,Albuquerque,Online,-1.1637477509713765,Student,-1.5095902889614412,0.0,-1.075198089992047,rendah,1
-0.6194520389136935,Credit,Sacramento,Branch,0.4146111318254184,Engineer,1.7718093351612074,0.0,0.5827855001385961,sedang,0
0.4354769769618938,Debit,Nashville,Branch,0.3582411717255329,Retired,0.6589868539370048,0.0,0.18975508042423636,sedang,0
-0.16354288294562977,Credit,El Paso,Online,-1.0510078307716053,Engineer,0.5163173050621072,0.0,0.003684449844477693,rendah,1
-1.0246483255424121,Debit,Seattle,ATM,1.5420103338231292,Retired,-0.11142870998744306,0.0,-0.37646990283959114,tinggi,0
-0.6960971021113959,Debit,Denver,ATM,1.429270413623358,Doctor,1.4864702374114118,0.0,-0.9660232595967863,tinggi,1
-0.04442982199054656,Debit,Fresno,Online,-0.881897950471949,Doctor,0.3165799366372502,0.0,0.5659350839529265,rendah,1
-0.9537608542315564,Debit,Dallas,ATM,-1.4455975514708042,Student,0.8159233576993924,0.0,-0.927034456508666,rendah,1
0.35044885997694286,Debit,Charlotte,ATM,1.3729004535234726,Retired,-1.452522469411482,0.0,0.21647826414883484,tinggi,1
-0.6347902637002529,Debit,Memphis,Online,0.5273510520251894,Engineer,0.6875207637119845,0.0,-1.0836129951706748,sedang,0
-0.7891397870028375,Credit,Las Vegas,Branch,1.2601605333237014,Doctor,-1.5523911536239106,0.0,0.14589557464472191,tinggi,1
0.18297202717234792,Debit,Jacksonville,Online,-1.3328576312710332,Student,-0.5251704017246467,0.0,-1.040778629354764,rendah,1
1.1902742429599402,Debit,Philadelphia,Branch,-1.107377790871491,Student,0.587652079499556,0.0,-0.9040125947129588,rendah,0
-0.7430790519080642,Debit,Washington,Online,-0.3181983494730935,Doctor,-1.2099842363241557,0.0,0.2754006304990918,sedang,0
-0.808301052802263,Debit,Columbus,Branch,0.809200852524617,Retired,0.5448512148370867,0.0,0.22795055911841186,tinggi,1
-0.9288880572803789,Debit,Virginia Beach,Online,1.316530493423587,Doctor,-1.1671833716616866,0.0,2.4934738184832494,tinggi,0
1.2110936952227775,Debit,Kansas City,Online,-1.2764876711711475,Student,-0.5251704017246467,0.0,-0.8491341221889785,rendah,1
-1.1297128622935895,Debit,Louisville,Online,0.5273510520251894,Doctor,0.6019190343870457,0.0,2.0961393563588846,sedang,0
-0.26390922471714023,Credit,Tucson,Branch,-0.9946378706717199,Student,-0.496636491949667,0.0,-1.0062355337469966,rendah,0
-0.6857794974501668,Debit,Miami,Branch,-0.9946378706717199,Student,-0.6535729957120546,0.0,-0.9516300884495038,rendah,0
0.4154405571956677,Debit,Dallas,Branch,-0.20545842927332247,Engineer,1.3438006885365141,0.0,1.1459324877830603,sedang,1
-0.542853036451086,Debit,Charlotte,Branch,-0.03634854897366587,Engineer,0.5733851246120661,0.0,-1.0385866843572091,sedang,1
-0.45091580920191887,Debit,New York,ATM,0.24550125152576177,Engineer,0.016973883999964922,0.0,1.1002390632746866,sedang,0
2.644319528431736,Credit,Chicago,Online,1.2037905732238159,Retired,-0.32543303329978973,0.0,-0.21880698245728766,tinggi,1
0.8271774682078441,Debit,Oklahoma City,ATM,0.5837210121250749,,-0.09716175509995328,0.0,0.4838131305368904,sedang,0
-0.6698424831073752,Debit,Raleigh,Online,0.696460932324846,Doctor,-1.010246867899299,0.0,1.3860650849358886,tinggi,0
0.3384730688523018,Debit,Denver,Online,-0.6000481499725213,Doctor,-0.7249077701495036,0.0,1.155315866897153,sedang,1
1.7479315627523575,Debit,Denver,ATM,0.13276133132599072,Doctor,-0.18276348442489196,0.0,-0.9954071709153617,sedang,1
2.367770874922719,Debit,San Diego,Branch,-1.2764876711711475,Student,-1.3669207400865435,0.0,-0.9936505240430553,rendah,0
-0.37238225586533086,Debit,Colorado Springs,Branch,-1.0510078307716053,Student,0.7160546734869639,0.0,-1.0463705360406537,rendah,1
-1.1450971478152436,Debit,Las Vegas,Branch,1.8802300944224424,Retired,2.328220575773309,0.0,0.1687088024277357,tinggi,1
-0.9202746998176564,Debit,El Paso,ATM,-0.8255279903720634,Doctor,-0.23983130397485106,0.0,0.9625483420827964,rendah,1
0.7774318743054892,Credit,Miami,Online,0.6400909722249605,Retired,0.844457267474372,0.0,0.2929155846511178,tinggi,0
-1.0141925386758985,Debit,Miami,Branch,1.1474206131239304,Doctor,-0.45383562728719773,0.0,1.0226916037665914,tinggi,0
-1.162922652296921,Debit,Fort Worth,ATM,1.8802300944224424,Retired,-0.1542295746499124,0.0,0.6332826583960183,tinggi,1
-0.5383851451468928,Credit,Los Angeles,Online,0.3018712116256473,Engineer,-0.5394373566121364,0.0,-0.7279280637284069,sedang,1
-0.0045872861335679565,Credit,San Antonio,ATM,-0.9382679105718345,Engineer,0.7160546734869639,0.0,-0.5953939510971573,rendah,0
-0.6485624234935901,Debit,Albuquerque,Online,-0.9382679105718345,Engineer,0.2880460268622707,0.0,1.2122137106057198,rendah,1
-0.3906223069628609,Debit,San Francisco,ATM,0.696460932324846,Retired,0.7445885832619435,0.0,0.3146032190570088,tinggi,0
0.7026292405115776,Debit,Raleigh,Branch,1.0910506530240447,Retired,-1.2955859656490947,0.0,-0.5053284508274671,tinggi,0
0.3972926275683272,Credit,New York,Branch,-1.3328576312710332,Student,1.8288771547111666,0.0,-1.195355826932049,rendah,0
1.4960254025190438,Debit,Philadelphia,ATM,0.4709810919253039,Engineer,-0.33969998818727953,0.0,0.14612739021438098,sedang,0
2.6053060858064634,Credit,Atlanta,Branch,1.9366000545223276,Retired,-1.1814503265491763,0.0,-0.27363394041023265,tinggi,1
-0.011266092722310016,Debit,Atlanta,Branch,-1.3892275913709184,Student,1.7004745607237586,0.0,-1.257513308343327,rendah,1
-1.0737030084183454,Debit,New York,Online,0.9783107328242737,Retired,-0.6250390859370751,0.0,-0.37809518755575705,tinggi,0
0.04907347025184267,Credit,Boston,Online,-0.3181983494730935,Engineer,-0.32543303329978973,0.0,0.5351860365019137,sedang,1
0.546713652215771,Credit,Mesa,Online,1.7111202141227857,Retired,-1.1671833716616866,0.0,-0.9563591260705506,tinggi,0
0.3843035002716012,Credit,Boston,ATM,1.8802300944224424,Retired,-0.6963738603745239,0.0,-0.025750976045132993,tinggi,1
2.553810183970507,Debit,Columbus,ATM,-1.3892275913709184,Student,-0.7391747250369933,0.0,1.0654358190831905,rendah,1
-1.1334898425713609,Debit,Memphis,ATM,-1.1637477509713765,Student,-0.4681025821746875,0.0,-1.1426589964914164,rendah,0
-0.5543221594896844,Credit,Boston,Branch,0.3582411717255329,Doctor,-0.040093935549994186,0.0,1.6095636271013953,sedang,1
0.3875277517282353,Debit,Detroit,ATM,-0.0927185090735514,Engineer,-1.1671833716616866,0.0,0.5490099716392554,sedang,1
0.12682399109181958,Debit,Colorado Springs,Branch,-0.9946378706717199,Engineer,0.11684256821239336,0.0,-0.7864125562248631,rendah,1
-0.7136001814474096,Debit,New York,ATM,1.316530493423587,Doctor,-0.06862784532497374,0.0,0.969142207175324,tinggi,0
-0.7601675846282253,Debit,Albuquerque,Branch,-1.5019675115706896,Student,0.8159233576993924,0.0,-0.30759492136530076,rendah,1
1.838901514564534,Debit,Seattle,ATM,-1.0510078307716053,Engineer,2.071415387798493,0.0,0.12486217529097993,rendah,0
0.2977093182934277,Debit,Milwaukee,Online,0.3018712116256473,Engineer,-0.011560025775014632,0.0,-1.2013006084295308,sedang,0
-0.98756943379112,Debit,Phoenix,Online,-0.9382679105718345,Student,-1.010246867899299,0.0,-1.1572942861225652,rendah,0
-0.8492951070366109,Credit,Jacksonville,Branch,1.316530493423587,Retired,-1.1386494618867071,0.0,-0.6977508280158868,tinggi,1
0.9728675733126112,Credit,Kansas City,Branch,0.5273510520251894,Retired,-1.0530477325617682,0.0,-0.3059541822778241,sedang,1
-0.0944978410385649,Debit,Detroit,Branch,-0.9382679105718345,Student,-0.6963738603745239,0.0,-1.1035233768758457,rendah,1
-0.44492791363959844,Debit,Seattle,Branch,-1.5019675115706896,Student,-0.26836521374983063,0.0,-1.235895218608334,rendah,0
-0.9446408286827913,Credit,Philadelphia,Online,-0.8255279903720634,Doctor,-1.010246867899299,0.0,1.146390967465275,rendah,0
-0.916728023215359,Credit,Houston,Branch,0.809200852524617,Engineer,-0.8961112287993808,0.0,-0.5326620822188347,tinggi,1
-1.0856327388078915,Debit,Jacksonville,ATM,-0.0927185090735514,Engineer,0.27377907197478085,0.0,0.10628602097562533,sedang,1
-0.9466214402918666,Debit,San Antonio,Branch,-0.4873082297727501,Doctor,-0.496636491949667,0.0,-0.8823584447782408,sedang,0
-0.8384708342893396,Debit,Los Angeles,Branch,0.4709810919253039,Retired,0.17391038776235246,0.0,-0.26971110582588914,sedang,1
-0.6278350927009422,Debit,San Diego,ATM,-0.6564181100724068,Doctor,-0.9389120934618501,0.0,1.2356451132411583,sedang,0
-0.6417914954346585,Debit,Raleigh,Branch,-0.0927185090735514,Engineer,1.8288771547111666,0.0,-0.6392792141621895,sedang,0
0.6266290276052021,Debit,,ATM,1.0910506530240447,Retired,-0.5679712663871159,0.0,-0.7543060998270685,tinggi,0
-0.459022498578599,Credit,Virginia Beach,Branch,0.07639137122610519,Engineer,0.587652079499556,0.0,0.7086922632061455,sedang,0
0.7880258433772869,Credit,Oklahoma City,Branch,0.24550125152576177,Engineer,0.6304529441620254,0.0,0.8116054974920569,sedang,0
0.8648551495153686,Debit,Tucson,,-1.5019675115706896,Student,0.2595121170872911,0.0,-1.089153387285529,rendah,0
-0.7100535048451121,,Philadelphia,,-0.7691580302721779,Doctor,-1.3241198754240742,0.0,0.24226645840914135,rendah,0
-0.8675351581341414,Debit,Charlotte,Branch,-0.43093826967286464,Engineer,-0.16849652953740218,0.0,-0.6018332724765786,sedang,1
0.32414818023782754,Debit,Denver,Online,0.6400909722249605,Engineer,0.8587242223618617,0.0,0.7903840699540362,tinggi,1
-0.4484285295068011,Debit,Sacramento,ATM,-0.6564181100724068,Doctor,-0.26836521374983063,0.0,0.07689438247139471,sedang,0
-0.920735307168604,Debit,Memphis,Online,-0.9946378706717199,Student,0.33084689152473995,0.0,-0.40043705701379734,rendah,0
0.1490713261425949,,Portland,Online,-0.9946378706717199,Student,-1.1814503265491763,0.0,-1.2728852563402817,rendah,0
-0.04719346609623307,Credit,Portland,Branch,-1.1637477509713765,Student,-0.16849652953740218,0.0,-1.1205515183315873,rendah,0
-0.6520630393607929,Credit,El Paso,Branch,-0.20545842927332247,Engineer,-1.395454649861523,0.0,-1.1934781208178096,sedang,1
0.5405415137130712,Credit,Miami,Online,0.9219407727243881,Doctor,-0.5679712663871159,0.0,0.8600188913510984,tinggi,0
1.1455953299180104,Debit,Portland,Online,0.8655708126245025,Engineer,0.7017877185994742,0.0,-0.3339472001784446,tinggi,0
2.5989036436282897,Debit,Kansas City,Branch,0.13276133132599072,Doctor,0.8872581321368412,0.0,0.9530954182978058,sedang,1
-1.1402147098951978,Debit,Colorado Springs,ATM,1.0346806929241594,Retired,0.23097820731231156,0.0,-1.0293475460420156,tinggi,1
-0.26911408778284956,Credit,Fresno,Online,0.4709810919253039,Retired,-1.267052055874115,0.0,-0.02507355943601784,sedang,1
1.7597691716717143,Debit,New York,Branch,0.7528308924247314,Retired,-0.4110347626247284,0.0,0.733143654348084,tinggi,0
-1.1164934313213897,Debit,Seattle,ATM,-1.0510078307716053,Student,-0.7677086348119728,0.0,-1.2474009980490839,rendah,0
0.8115168182756214,Debit,San Francisco,ATM,0.24550125152576177,Engineer,1.729008470498738,0.0,-0.7697244109379547,sedang,0
1.781463777901352,Debit,Fresno,Branch,0.3018712116256473,Doctor,-0.3539669430747693,0.0,0.8651317125263587,sedang,1
-0.8174671390861228,Credit,San Jose,Online,0.4146111318254184,Retired,2.4708901246482067,0.0,0.45543117762495305,sedang,0
-0.5352069544253536,Debit,Memphis,Branch,0.24550125152576177,Engineer,1.1725972298866367,0.0,-0.011293411684056209,sedang,0
1.1242231488340357,Debit,San Jose,Branch,-0.7691580302721779,Engineer,2.527957944198166,0.0,0.9742241196079632,rendah,0
-1.1323843849290864,Debit,Albuquerque,Online,-1.1637477509713765,Student,-0.9959799130118092,0.0,-1.1775884513819497,rendah,1
-0.6231829584563702,Debit,Raleigh,ATM,-1.220117711071262,Student,-0.4823695370621773,0.0,1.1016016236785724,rendah,0
1.485799919328004,Debit,Nashville,Branch,0.809200852524617,Retired,0.8729911772493515,0.0,0.3535070231029206,tinggi,0
0.11517062511284212,Debit,Phoenix,Online,-0.20545842927332247,Doctor,0.7017877185994742,0.0,0.05052922501549213,sedang,0
-0.9833779068974954,Debit,Sacramento,Online,-1.3328576312710332,Student,-0.23983130397485106,0.0,-1.1879531830742662,rendah,0
-0.8239617027344859,Debit,Fresno,ATM,1.2601605333237014,Doctor,2.000080613361044,0.0,1.5989078380827293,tinggi,1
-1.0747163445904304,Debit,Seattle,ATM,0.9783107328242737,Retired,-1.0530477325617682,0.0,-0.28691697255170295,tinggi,0
1.4409828240807898,Debit,Baltimore,ATM,0.3582411717255329,Retired,0.5163173050621072,0.0,0.6134469728188487,sedang,1
-0.6908001175754969,Debit,Oklahoma City,Branch,0.3582411717255329,Engineer,1.2581989592115754,0.0,0.22162199406671665,sedang,0
0.4340490941739558,Credit,Fresno,ATM,-1.3328576312710332,Student,1.0869955005616982,0.0,-1.2379480742640934,rendah,1
-0.332770023683826,Debit,San Diego,Online,-1.4455975514708042,Student,1.7004745607237586,0.0,-1.0798524314850928,rendah,0
0.1029645303127271,Debit,Tucson,Branch,-0.881897950471949,Doctor,0.059774748662434256,0.0,0.40739384013447,rendah,0
0.9874688263376545,Debit,Austin,ATM,-0.261828389373208,Doctor,-0.4395686723997079,0.0,0.8812635004460851,sedang,1
0.02659583152559344,Debit,Philadelphia,ATM,0.4709810919253039,Retired,-0.496636491949667,0.0,0.006175179354037879,sedang,0
0.5026335287300732,Debit,Virginia Beach,Branch,-1.2764876711711475,Student,-0.3539669430747693,0.0,-1.0892203562278748,rendah,0
-0.20642542731886349,Debit,Miami,Branch,0.696460932324846,Retired,0.24524516219980136,0.0,0.504094417153516,tinggi,0
-1.0797830254508556,Debit,Denver,ATM,0.7528308924247314,Doctor,1.729008470498738,0.0,1.7743072252725107,tinggi,1
-0.8859133914369558,Debit,Columbus,ATM,-1.5019675115706896,Student,1.1440633201116572,0.0,0.7684337112358648,rendah,1
0.303743274590843,Debit,San Antonio,ATM,1.0346806929241594,Doctor,0.6875207637119845,0.0,1.9379303815236064,tinggi,0
-1.1229879949697525,Debit,Jacksonville,,1.7111202141227857,Retired,0.11684256821239336,0.0,-0.8686375387829699,tinggi,1
1.7808189276100255,Debit,Milwaukee,Branch,-0.03634854897366587,Engineer,-1.2955859656490947,0.0,-0.5047154274321461,sedang,0
-0.20941937510002373,Debit,Las Vegas,ATM,-0.9946378706717199,Student,0.3879147110746991,0.0,-0.994279001809687,rendah,1
0.2659274110780342,Credit,Chicago,Branch,0.5837210121250749,Retired,0.773122493036923,0.0,-0.8284355675469668,sedang,1
-0.7192656518640668,Debit,Sacramento,Branch,-1.0510078307716053,Student,0.17391038776235246,0.0,-1.2069311510436966,rendah,0
-0.6475951480566,Debit,Denver,Branch,0.4709810919253039,Retired,-0.08289480021246351,0.0,0.21285936553360002,sedang,1
-1.0239574145159904,Debit,Milwaukee,Online,-1.220117711071262,Student,-0.6678399505995444,0.0,-1.1909126951802482,rendah,0
1.1177746459207674,Credit,Oklahoma City,Online,-0.6564181100724068,Doctor,-1.2385181460991355,0.0,0.19583637553496175,sedang,0
-0.7236414216980701,Debit,San Francisco,Branch,-0.9946378706717199,Student,-0.39676780773723863,0.0,-1.1089993757769054,rendah,0
-1.1701541877068005,Debit,Washington,ATM,1.1474206131239304,Retired,0.4021816659621889,0.0,0.5628648155192183,tinggi,0
-0.8152562238015737,Credit,Jacksonville,Online,0.809200852524617,Engineer,-0.33969998818727953,0.0,0.13450055153169777,tinggi,1
-0.28385352301317707,Credit,Seattle,Branch,-0.3181983494730935,Engineer,-1.5523911536239106,0.0,-0.544577402499316,sedang,0
-1.0464350532422397,Debit,Kansas City,ATM,0.4709810919253039,Engineer,0.9443259516868004,0.0,-0.61552584545778,sedang,1
-0.6926886077143827,Debit,Colorado Springs,Online,-1.1637477509713765,Student,-0.4395686723997079,0.0,-0.945038799085528,rendah,1
2.217474696308474,Debit,Miami,Online,-0.8255279903720634,Doctor,-1.2099842363241557,0.0,0.5753880077379171,rendah,0
-0.08316690020525068,Debit,Philadelphia,ATM,-1.5019675115706896,Student,1.3009998238740448,0.0,-1.1918013215306082,rendah,0
0.7079262250474767,Debit,Kansas City,Branch,1.1474206131239304,Doctor,-0.4253017175122181,0.0,1.6988151971487269,tinggi,1
-0.8308708129987018,Credit,Fresno,Online,-1.3328576312710332,Student,0.5448512148370867,0.0,-1.0478902158861971,rendah,1
-0.8436756973550487,Debit,Phoenix,ATM,1.0910506530240447,Doctor,-1.4810563791864615,0.0,1.7875851059568777,tinggi,0
-0.9986240102138653,Debit,Columbus,Online,-1.0510078307716053,Student,0.3451138464122298,0.0,-1.1807488703149696,rendah,1
2.180810351173035,Debit,Los Angeles,ATM,1.316530493423587,Doctor,-0.4110347626247284,0.0,1.0367241729166266,tinggi,1
-0.545478498351488,Debit,Fort Worth,ATM,-0.6000481499725213,Engineer,-0.9817129581243195,0.0,-0.16268958449990675,sedang,1
1.1459638157987684,Debit,Detroit,Online,-0.881897950471949,Engineer,-0.8247764543619318,0.0,0.28638611277238446,rendah,1
0.5322505813960122,Credit,Milwaukee,Branch,-1.1637477509713765,Student,-0.8675773190244013,0.0,-1.0085614166292434,rendah,0
0.8034561896340361,Debit,Charlotte,Online,-0.4873082297727501,Doctor,1.229665049436596,0.0,-1.22289809233611,sedang,1
-0.1178966944667097,Debit,Las Vegas,Branch,-0.5436781898726356,Engineer,-0.8961112287993808,0.0,-1.1104520866801029,sedang,1
-0.61816233833104,Debit,Chicago,ATM,0.4146111318254184,Retired,0.30231298174976046,0.0,0.1999317839322739,sedang,1
-0.7233650572875014,Debit,Detroit,Online,-1.3892275913709184,Student,0.8587242223618617,0.0,-1.176972852258077,rendah,1
-0.6373236041304654,Debit,Fresno,ATM,-1.1637477509713765,Student,-1.1957172814366661,0.0,-1.0830257290608716,rendah,1
-0.05193772181099469,Debit,Tucson,Branch,-0.8255279903720634,Doctor,-0.2255643490873613,0.0,1.0449433227253198,rendah,0
0.30406569973650643,Debit,Nashville,ATM,0.020021411126219656,Engineer,-1.523857243848931,0.0,-0.18286269051735804,sedang,0
0.12581065491973473,Debit,El Paso,Online,-0.261828389373208,Engineer,-0.2968991235248102,0.0,-0.7969060743447681,sedang,1
0.4179278368907853,Debit,Washington,Online,-0.8255279903720634,Engineer,-0.8390434092494218,0.0,0.3230696388066719,rendah,0
0.5790022275172069,Debit,Las Vegas,Online,1.0910506530240447,Retired,0.6447198990495151,0.0,0.23347549686195532,tinggi,1
0.6113829242888321,Debit,Oklahoma City,ATM,1.7674901742226712,Retired,-1.0815816423367477,0.0,0.719703502764956,tinggi,0
-1.0441780772225957,Debit,San Antonio,ATM,-1.1637477509713765,Student,0.459249485512148,0.0,-0.8894623041240184,rendah,0
-0.9634336086014587,Debit,Colorado Springs,Branch,1.2601605333237014,Retired,0.44498253062465826,0.0,-0.5826930336083868,tinggi,1
0.4270939231746451,Debit,San Jose,Online,0.696460932324846,Retired,0.13110952309988314,0.0,-0.47076990084838877,tinggi,0
0.2913529368503491,Debit,Tucson,Online,1.5983802939230145,Retired,-0.5394373566121364,0.0,0.3603146736652449,tinggi,0
-0.838148409143676,Debit,Kansas City,ATM,-1.0510078307716053,Student,-0.6107721310495852,0.0,-1.2205747851824147,rendah,1
0.61589687632812,Debit,Mesa,Online,-0.9946378706717199,Engineer,-0.2826321686373204,0.0,1.196633128596072,rendah,0
-0.17643988877216615,Debit,Chicago,ATM,-1.4455975514708042,Student,-1.0530477325617682,0.0,-0.9525418963568297,rendah,1
-0.2582898150355779,Debit,Dallas,ATM,-1.3328576312710332,Student,0.44498253062465826,0.0,-1.1323509308272388,rendah,1
-0.9192153029104766,Debit,Charlotte,ATM,-0.03634854897366587,Doctor,-0.6250390859370751,0.0,-0.0017889733280304317,sedang,1
-0.03208554498514748,Credit,San Francisco,Branch,1.1474206131239304,Retired,-1.2813190107616046,0.0,-0.5261918520967922,tinggi,0
-0.5220335841882484,Debit,San Antonio,ATM,-0.6564181100724068,Engineer,0.3736477561872093,0.0,0.7061500191255499,sedang,0
0.3586476708238123,Debit,San Diego,ATM,0.8655708126245025,Retired,-0.2968991235248102,0.0,0.44000256359985945,tinggi,0
0.3531664433475344,Debit,San Antonio,Online,0.5837210121250749,Retired,0.3451138464122298,0.0,-0.939009018545838,sedang,0
-0.08800327739020193,Debit,Oklahoma City,Branch,-1.2764876711711475,Student,-1.4810563791864615,0.0,-1.1047288178380732,rendah,0
0.7456499670900958,Credit,Philadelphia,Branch,-0.9946378706717199,Student,0.15964343287486268,0.0,-0.9231038947386673,rendah,0
0.2918135442012966,Debit,San Antonio,ATM,0.3018712116256473,Doctor,0.44498253062465826,0.0,1.3309058579997657,sedang,0
0.5904252898207106,Debit,Detroit,Branch,-0.14908846917343693,Engineer,0.7588555381494333,0.0,-1.1410182574039403,sedang,1
2.601068498177744,Credit,Fresno,Branch,0.9219407727243881,Doctor,0.5591181697245764,0.0,0.23751423923112844,tinggi,1
1.0080579749250178,Credit,Indianapolis,Online,0.6400909722249605,Engineer,-0.9817129581243195,0.0,-0.758316509182172,tinggi,1
1.321040669894001,Credit,Indianapolis,Branch,-0.0927185090735514,Doctor,-0.38250085284974883,0.0,0.23416579211382935,sedang,1
-0.8112028791132337,Debit,Fort Worth,ATM,1.5983802939230145,Retired,-0.6107721310495852,0.0,0.3270929268045343,tinggi,1
-0.9657827060912921,Debit,San Diego,Branch,0.696460932324846,Engineer,-0.95317904834934,0.0,-0.6524617928901408,tinggi,0
0.33110335123713824,Debit,San Francisco,ATM,0.9219407727243881,Doctor,-0.9246451385743603,0.0,1.4122216083790977,tinggi,0
0.8745739646203655,Debit,Las Vegas,ATM,0.4146111318254184,Doctor,0.6019190343870457,0.0,-1.1293759643499464,sedang,1
-0.9213340967248361,Debit,Fresno,Online,1.5420103338231292,Retired,0.44498253062465826,0.0,-0.3639570135350996,tinggi,1
-0.4491194405332228,Debit,Sacramento,Branch,-0.9382679105718345,Student,-1.4667894242989719,0.0,-0.9248193299541451,rendah,0
-0.7126789667455141,Credit,Denver,Online,1.0910506530240447,Doctor,-0.6250390859370751,0.0,2.3920210222861913,tinggi,1
-0.893329169787214,Debit,Phoenix,ATM,1.6547502540229002,Retired,-0.33969998818727953,0.0,0.49248303284214323,tinggi,0
-1.0534362849766454,Debit,San Jose,ATM,1.9366000545223276,Retired,-0.23983130397485106,0.0,-0.4074971289741948,tinggi,0
-0.3785083336329356,Debit,Houston,Online,1.9929700146222133,Retired,-0.7819755896994626,0.0,-0.048747080555322356,tinggi,1
-0.3675919394154743,Debit,San Jose,Branch,-0.37456830957297904,Engineer,-0.19703043931238176,0.0,1.0438589410050254,sedang,0
-0.7715906469317289,Debit,Fort Worth,Online,0.07639137122610519,Engineer,0.7873894479244128,0.0,-0.6529846657861498,sedang,1
1.4371137223328287,Debit,Columbus,Online,0.4709810919253039,Retired,-1.4953233340739516,0.0,-0.3408218196831148,sedang,1
-0.542622732775612,Credit,Phoenix,Online,1.316530493423587,Retired,-0.2112973941998715,0.0,-0.23826146020879554,tinggi,0
0.9258856235159427,Credit,Virginia Beach,Branch,-0.9382679105718345,Engineer,1.0584615907867185,0.0,0.5620457338397561,rendah,0
-0.7116195698383344,Debit,Atlanta,Online,1.2037905732238159,Retired,0.3879147110746991,0.0,0.36779201365102887,tinggi,1
0.20586421251445028,Debit,El Paso,Online,-0.03634854897366587,Doctor,-0.9674460032368297,0.0,0.7193660823246742,sedang,1
0.04617164394087199,Debit,Boston,Online,0.5273510520251894,Engineer,0.18817734264984223,0.0,0.43236810417241767,sedang,1
0.41281509529526567,Debit,San Diego,Online,-0.881897950471949,Engineer,-0.9817129581243195,0.0,-0.7755249516365375,rendah,0
0.7167238254505782,Debit,Los Angeles,ATM,-0.20545842927332247,Doctor,-0.4395686723997079,0.0,1.546909030079626,sedang,1
-0.6665261101805516,Debit,Portland,Branch,-0.5436781898726356,Doctor,-0.11142870998744306,0.0,1.0266041354367281,sedang,0
0.2784559310238126,Debit,Colorado Springs,ATM,0.4709810919253039,Engineer,-0.4681025821746875,0.0,-0.11101016683722312,sedang,1
0.021713393605547485,Debit,Fort Worth,Branch,-0.43093826967286464,Engineer,0.33084689152473995,0.0,0.6264312204483139,sedang,1
-0.7533505958341987,Debit,Dallas,ATM,-0.881897950471949,Engineer,0.35938080129971955,0.0,0.32208571049989637,rendah,1
0.02830007872410006,Debit,Oklahoma City,Branch,1.0346806929241594,Doctor,-0.011560025775014632,0.0,2.1854656225342173,tinggi,0
-0.8816758038082366,Debit,Denver,ATM,1.6547502540229002,Retired,1.5863389216238402,0.0,-0.9662679538092043,tinggi,1
-0.3683749719120855,Debit,Indianapolis,ATM,0.696460932324846,Retired,-0.4253017175122181,0.0,-0.3540687916248603,tinggi,1
-0.25999406223408456,Debit,Detroit,Online,0.696460932324846,Doctor,0.33084689152473995,0.0,0.2484971457758693,tinggi,1
-0.9435353710405169,Debit,Dallas,Branch,1.0346806929241594,Retired,0.202444297537332,0.0,-0.20876679256249406,tinggi,1
0.828835654671256,Debit,Jacksonville,ATM,0.6400909722249605,Retired,0.2167112524248218,0.0,-0.33506506636991207,tinggi,1
-0.8345556718062836,Credit,Jacksonville,Branch,1.0910506530240447,Retired,0.6161859892745356,0.0,0.3221063163283105,tinggi,1
-0.33682336837216603,Credit,Louisville,Online,-1.220117711071262,Student,-1.4953233340739516,0.0,-0.9918681198852316,rendah,0
1.7155048052456372,Debit,Austin,Online,-0.03634854897366587,Doctor,-0.1542295746499124,0.0,1.7430043961828676,sedang,1
0.05745652403909134,Debit,San Antonio,Online,-0.881897950471949,Doctor,0.8301903125868823,0.0,1.1093030520483602,rendah,0
0.48987470510882086,Debit,Jacksonville,ATM,1.9929700146222133,Retired,-1.0245138227867887,0.0,0.23205111897282737,tinggi,1
1.40132453116419,Credit,Memphis,Online,0.3018712116256473,Engineer,-0.38250085284974883,0.0,-1.1036598904890893,sedang,0
-0.5691076554551064,Debit,Colorado Springs,Branch,-0.9382679105718345,Student,0.587652079499556,0.0,-1.2319775354810938,rendah,1
-1.06467510433977,Credit,Nashville,Online,-0.261828389373208,Engineer,-1.452522469411482,0.0,-1.1911316321071488,sedang,0
-0.8091762067690639,Credit,New York,Branch,0.4709810919253039,Doctor,-0.8675773190244013,0.0,0.7495716510512639,sedang,0
-1.1389250093125443,Debit,Mesa,ATM,1.316530493423587,Retired,1.1297963652241674,0.0,-0.23219046801227697,tinggi,0
-0.354694933588938,Debit,Omaha,ATM,-1.5019675115706896,Student,-1.4239885596365025,0.0,0.9705897666214176,rendah,0
-0.6480557554075476,Debit,San Francisco,Branch,-0.9946378706717199,Engineer,-0.1542295746499124,0.0,-1.080898177277111,rendah,0
-0.4342878838327058,Debit,San Jose,Online,0.07639137122610519,Doctor,2.2426188464483703,0.0,1.0776061364902967,sedang,0
